dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.thr-cpint-fiph cpitch.order.ltm.cpintfip cpitch.order.ltm.cpint-dur cpitch.order.ltm.cpint-cpintfref cpitch.order.ltm.cpintfref-fib cpitch.order.stm.thr-cpint-fiph cpitch.order.stm.cpintfip cpitch.order.stm.cpint-dur cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpintfref-fib cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpintfref-fib cpitch.weight.ltm.thr-cpint-fiph cpitch.weight.ltm.cpintfip cpitch.weight.ltm.cpint-dur cpitch.weight.ltm.cpint-cpintfref cpitch.weight.stm.cpintfref-fib cpitch.weight.stm.thr-cpint-fiph cpitch.weight.stm.cpintfip cpitch.weight.stm.cpint-dur cpitch.weight.stm.cpint-cpintfref cpitch.probability cpitch.ic cpitch.entropy cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.87 cpitch.88 cpitch.89 cpitch.90 cpitch.91 cpitch.92 cpitch.93 cpitch.94 cpitch.95 cpitch.96 cpitch.97 cpitch.98 cpitch.99 cpitch.100 cpitch.101 cpitch.102 cpitch.103 cpitch.104 cpitch.105 cpitch.106 cpitch.107 cpitch.108 cpitch.109 cpitch.110 cpitch.111 cpitch.112 cpitch.113 cpitch.114 cpitch.115 cpitch.116 cpitch.117 cpitch.118 cpitch.120 cpitch.125 cpitch.127 probability ic entropy information.gain
11 1 11 "long" NA 0 0 1 0 64 0 24 0 NA NA 67 96 4 100 0 -3 12 264 NA 9 2 0 1 NA 1 2 0 1 0.4738538 0.5261462 0.12072227 NA 0.44832227 0.23737034 0.19358502 0.10506849 NA 0.22492832 0.5478136 0.12218961 0.05231759 4.2565603 3.177867 0.0013460434 0.0014595923 0.0022707137 0.00179279 0.0029757342 0.0020053529 0.00400603 0.0059389705 0.0028258916 0.007831528 0.005291019 0.011507331 0.0075610857 0.007102119 0.01995703 0.008822085 0.03195063 0.0689051 0.05231759 0.04306212 0.03160334 0.53515255 0.010972819 0.027796896 0.010048268 0.0078147845 0.013570231 0.0055842833 0.00970437 0.0050536743 0.0062127784 0.007503413 0.0026077218 0.005728722 0.0024126885 0.002954887 0.0019051507 0.001493317 0.0022726571 0.0011963326 0.00138369 0.0011079155 0.0012912151 0.0012661103 9.1181655e-4 0.0011158292 7.449371e-4 8.6056156e-4 5.5997004e-4 6.880252e-4 6.4977875e-4 5.2655855e-4 5.707133e-4 4.6938582e-4 5.938335e-4 5.084036e-4 3.9152746e-4 5.384366e-4 3.4790768e-4 4.0145754e-4 3.125921e-4 3.5464903e-4 3.3705708e-4 3.6094963e-4 3.4436552e-4 2.9448397e-4 4.3845773e-4 3.5038884e-4 2.9609055e-4 4.16446e-4 3.345393e-4 3.4562688e-4 3.6854987e-4 0.05231759 4.2565603 3.177867 1.621597
11 1 12 "long" NA 0 0 1 0 64 0 12 0 NA NA 65 96 4 100 0 -3 12 276 NA 10 3 0 0 NA 1 0 0 0 0.9595983 0.040401634 0.086350635 NA 0.27793723 0.48515433 0.1505578 0.13324809 NA 0.38766482 0.29794282 0.18114422 0.39976206 1.3227866 3.0835247 1.00613914e-4 3.3993513e-4 4.5891348e-4 3.827374e-4 6.9404807e-4 3.1756388e-4 0.0037117444 9.212508e-4 0.0015943206 0.005506501 0.0037276882 0.013074542 0.003111394 0.013712864 0.045748226 0.0179458 0.39976206 0.033126015 0.08466404 0.19805217 0.03319619 0.046655867 0.012684907 0.031049386 0.0030565443 0.009774495 0.008555339 0.004758755 0.0039854706 0.0011069567 0.012837024 8.6049974e-4 6.488302e-4 8.4565685e-4 5.2202045e-4 6.5178843e-4 1.0189348e-4 3.800738e-4 1.5641726e-4 1.261201e-4 1.3137175e-4 5.5099328e-5 1.85897e-4 5.6568697e-5 5.2082487e-5 5.4507283e-5 4.4232213e-5 4.75505e-5 2.5962909e-5 4.3646585e-5 2.7736733e-5 2.5069456e-5 2.5229443e-5 2.0341065e-5 2.8761022e-5 2.4486411e-5 1.6768332e-5 1.7616409e-5 1.412934e-5 1.5605141e-5 1.2599929e-5 1.4729511e-5 1.2793348e-5 1.4873747e-5 1.2546326e-5 1.1599073e-5 1.7461893e-5 1.30160815e-5 1.1599073e-5 1.2718161e-5 1.2318046e-5 1.2645162e-5 2.2077194e-5 0.39976206 1.3227866 3.0835247 1.9273192
11 1 13 "long" NA 0 0 1 0 64 0 12 0 NA NA 65 96 4 100 0 -3 48 288 NA 11 2 1 1 NA 1 0 1 1 0.9331836 0.0668163 0.09931218 NA 0.3204055 0.26857623 0.31170616 0.13624133 NA 0.3479617 0.25954327 0.25625375 0.055674825 4.166831 2.9527805 4.3598757e-4 7.785945e-4 0.0016750888 7.302365e-4 0.0035375245 8.917324e-4 0.0060295286 0.004279287 0.0042525297 0.012829769 0.0036965855 0.018427229 0.008452696 0.022670817 0.43264163 0.03190771 0.055674825 0.012950265 0.24387595 0.02703897 0.014917049 0.02467683 0.0047798697 0.017318007 0.006379903 0.008063642 0.0069090663 0.0025581843 0.0069756755 9.890639e-4 0.0031658302 0.0011829463 0.0012714195 0.0012502834 4.8376565e-4 9.378226e-4 3.3157974e-4 6.238395e-4 4.4240025e-4 2.4786757e-4 6.932388e-4 1.7724732e-4 3.3494967e-4 1.6338559e-4 2.0217447e-4 1.9246546e-4 1.3509249e-4 2.0309523e-4 9.117384e-5 1.2956679e-4 1.2345976e-4 8.7175176e-5 9.42739e-5 7.377228e-5 1.0724427e-4 7.0801085e-5 5.7875895e-5 6.2005165e-5 4.884671e-5 5.4761025e-5 4.2926556e-5 5.048207e-5 5.0426366e-5 5.148752e-5 4.4110624e-5 3.946845e-5 6.937169e-5 4.341355e-5 4.011609e-5 4.360447e-5 4.163787e-5 4.430461e-5 5.404823e-5 0.055674825 4.166831 2.9527805 1.5699657
11 1 14 "long" NA 0 0 1 0 64 0 48 0 NA NA 63 96 4 100 0 -3 48 336 NA 10 1 0 0 NA 1 0 0 0 0.87837255 0.121627435 0.11283886 NA 0.4201301 0.292622 0.17440912 0.14309482 NA 0.4027497 0.2664524 0.18770312 0.18056321 2.469424 3.5027618 3.927218e-4 7.5876573e-4 9.633043e-4 0.0012641661 0.005699437 0.0013955832 0.006603138 0.0039881417 0.005515211 0.016089568 0.0038760994 0.024281051 0.010282002 0.03272859 0.18056321 0.046448484 0.25640425 0.01923757 0.20201235 0.040280573 0.022743529 0.03574742 0.006190817 0.023145659 0.0055555357 0.0105222175 0.007073515 0.0025661357 0.009913773 0.0020203532 0.0044236216 0.0011505723 0.0022212951 0.001145209 5.175885e-4 0.0019284834 3.2585647e-4 5.077247e-4 3.575865e-4 2.3561933e-4 5.589928e-4 1.5660693e-4 2.8969444e-4 1.3717558e-4 1.8381134e-4 1.8426924e-4 1.1378814e-4 1.8160972e-4 7.0386326e-5 1.0842635e-4 8.096009e-5 6.689154e-5 7.2507e-5 5.433773e-5 7.287849e-5 5.0367278e-5 4.0346702e-5 4.2799606e-5 3.264176e-5 3.6949412e-5 2.7827058e-5 3.408345e-5 2.7061558e-5 3.4923236e-5 2.8789646e-5 2.5086936e-5 4.2646378e-5 2.7566271e-5 2.5509185e-5 2.7690605e-5 2.6348465e-5 2.8919494e-5 3.13394e-5 0.18056321 2.469424 3.5027618 0.37888938
11 1 15 "long" NA 0 0 1 0 64 0 48 0 NA NA 67 96 4 100 0 -3 24 384 NA 10 1 1 1 NA 1 0 1 1 0.83250886 0.16749115 0.135806 NA 0.38046414 0.25943592 0.22429389 0.15263732 NA 0.43141294 0.23759787 0.17835185 0.06335144 3.9804788 3.525163 8.294247e-4 0.0012307647 0.0054643047 0.0011761354 0.00815082 0.0035818252 0.01211027 0.013992132 0.0055588954 0.028857643 0.012577368 0.040836 0.03360192 0.0600826 0.10970786 0.022278236 0.39912236 0.017687332 0.06335144 0.039424103 0.0077296314 0.03491529 0.007241474 0.019713968 0.0055537685 0.004475304 0.014852882 0.0020482717 0.0056328303 0.0020359233 0.0031157415 0.002281015 9.6598605e-4 0.0014065307 7.5928686e-4 9.5297367e-4 4.0989445e-4 5.0465646e-4 8.2396704e-4 3.348234e-4 5.077178e-4 2.4741836e-4 4.0966802e-4 2.889621e-4 2.296154e-4 2.5572453e-4 1.8188251e-4 2.1162428e-4 1.2382932e-4 1.7114801e-4 2.9656562e-4 1.1692931e-4 1.5505073e-4 9.669916e-5 1.3134183e-4 9.543553e-5 7.547029e-5 8.364224e-5 6.361e-5 7.187717e-5 5.402859e-5 6.5037806e-5 5.8660025e-5 6.7193665e-5 7.377437e-5 4.942919e-5 8.579466e-5 5.733742e-5 4.942919e-5 5.733742e-5 5.419657e-5 7.377437e-5 6.414385e-5 0.06335144 3.9804788 3.525163 0.30878794
11 1 16 "long" NA 0 0 1 0 64 0 24 0 NA NA 70 96 4 100 0 -3 24 408 NA 8 1 0 1 NA 1 0 0 1 0.7914025 0.20859744 0.12411951 NA 0.34553763 0.28937605 0.24096689 0.13908176 NA 0.38627335 0.20559274 0.26905218 0.048713747 4.359527 3.4859598 4.5725785e-4 0.0011690239 0.0016025753 0.001168561 0.004218385 0.0016498811 0.010520074 0.004069601 0.00428662 0.013236831 0.0070504854 0.01902614 0.003994698 0.017465066 0.04568336 0.016443733 0.355984 0.024826618 0.10218155 0.17277177 0.031067284 0.048713747 0.0149278445 0.029055832 0.0042008813 0.011712349 0.0106206015 0.0067156237 0.0067567844 0.002030924 0.008067453 0.0018820594 0.0018822573 0.0017443653 0.0013121928 0.0014470357 5.055049e-4 0.0010844434 8.282773e-4 5.8378367e-4 8.872255e-4 3.2959422e-4 9.6591015e-4 3.775613e-4 3.1573686e-4 3.3929799e-4 2.6883572e-4 2.971165e-4 1.6936715e-4 2.6477003e-4 1.9997997e-4 1.646127e-4 2.0501211e-4 1.3662137e-4 1.9760754e-4 2.0234437e-4 1.1114914e-4 1.2249254e-4 9.466115e-5 1.07006555e-4 8.325877e-5 9.77163e-5 9.1167814e-5 9.9111465e-5 1.0451876e-4 7.680563e-5 1.2617696e-4 1.0542429e-4 7.680563e-5 8.807499e-5 8.3611565e-5 1.04923e-4 1.5980603e-4 0.048713747 4.359527 3.4859598 0.36550984
11 1 17 "long" NA 0 0 1 0 64 0 24 0 NA NA 68 96 4 100 0 -3 24 432 NA 9 2 0 1 NA 1 0 0 1 0.8307104 0.16928962 0.10189839 NA 0.26800194 0.4781471 0.15195256 0.15534425 NA 0.4335644 0.21996652 0.19112483 0.20440182 2.29052 3.5941725 2.835501e-4 4.4849524e-4 0.0015063663 4.1837132e-4 0.0018522985 0.0013106598 0.0035975666 0.0039220243 0.0024116987 0.007108388 0.0024336246 0.01054811 0.0040131803 0.0097908 0.02481107 0.0051121605 0.034266904 0.011824918 0.07361624 0.20440182 0.04918332 0.2226463 0.022868317 0.179385 0.018044863 0.025124963 0.02572164 0.0046635806 0.013123286 0.0045790793 0.009734417 0.004086172 0.0016859251 0.0051967343 9.13589e-4 0.001584092 0.0011717476 8.4234367e-4 8.5881527e-4 3.2788786e-4 6.3592586e-4 3.0458096e-4 4.755168e-4 2.8685958e-4 1.8024763e-4 3.426483e-4 1.4901222e-4 2.1131591e-4 1.1665634e-4 1.4669266e-4 1.3177008e-4 9.7040065e-5 1.20011595e-4 8.3206876e-5 1.09815286e-4 1.02371225e-4 6.778405e-5 8.462173e-5 6.068988e-5 8.222584e-5 5.4084572e-5 6.122488e-5 5.8074133e-5 6.252635e-5 5.98388e-5 5.143993e-5 7.658905e-5 6.687775e-5 5.0484236e-5 5.8945134e-5 6.62128e-5 5.98388e-5 6.440568e-5 0.20440182 2.29052 3.5941725 1.1310486
11 1 18 "long" NA 0 0 1 0 64 0 24 0 NA NA 67 96 4 100 0 -3 24 456 NA 8 2 1 2 NA 2 1 1 2 0.8869675 0.1130325 0.121640526 NA 0.37304908 0.21055889 0.29475155 0.124938644 NA 0.4054395 0.2707602 0.19886167 0.5166381 0.95277405 2.8196845 4.2701745e-4 4.7622056e-4 9.1688306e-4 6.714745e-4 0.0012171603 8.004905e-4 0.003152679 0.004006336 0.0013700718 0.0053214557 0.0036876881 0.008551675 0.0064974166 0.006359723 0.019153105 0.008398815 0.041679755 0.019702738 0.5166381 0.058660835 0.015325608 0.16916482 0.01335605 0.024014521 0.0095688775 0.010995724 0.011603873 0.0040828944 0.007786185 0.0026103226 0.0052678674 0.0049126097 0.0012039236 0.002026065 0.0010611676 0.0013622574 0.002105509 4.914765e-4 9.189668e-4 3.4930775e-4 4.03909e-4 3.088753e-4 4.6692064e-4 3.3912095e-4 2.2555552e-4 2.45132e-4 1.6325124e-4 1.8413822e-4 1.0557471e-4 1.4493235e-4 1.2521262e-4 9.548774e-5 9.9978744e-5 7.991724e-5 1.3836921e-4 8.0279526e-5 6.015629e-5 7.837196e-5 4.955524e-5 5.583135e-5 4.2346248e-5 5.1556413e-5 4.4806227e-5 5.3009684e-5 4.546072e-5 3.8587725e-5 8.6268825e-5 4.4830336e-5 3.8937895e-5 5.2506584e-5 4.208066e-5 4.573754e-5 6.584605e-5 0.5166381 0.95277405 2.8196845 0.9771818
11 1 19 "long" NA 0 0 1 0 64 0 24 0 NA NA 65 96 4 100 0 -3 24 480 NA 8 2 1 1 NA 2 0 1 1 0.81583226 0.1841678 0.116893515 NA 0.28152058 0.26915666 0.3324292 0.12891051 NA 0.4150587 0.17297591 0.28305486 0.45985726 1.120742 3.121358 5.129172e-4 0.0011032149 0.0012492364 0.0011906577 0.0021566977 0.0010780008 0.006011621 0.0029106669 0.0031211202 0.006874245 0.0047364454 0.011453471 0.00393001 0.01085434 0.02612379 0.012659607 0.45985726 0.019098666 0.062222596 0.1455562 0.0201282 0.09051332 0.011427556 0.024608865 0.006886762 0.00912148 0.009683895 0.00609663 0.007367067 0.0024125555 0.0074108755 0.002924126 0.0017747764 0.0020889181 0.001294049 0.0014577371 5.5268063e-4 0.0011061099 8.1716914e-4 6.400633e-4 0.0015095318 3.7741073e-4 9.2125655e-4 4.2477727e-4 3.634483e-4 4.06493e-4 3.1824075e-4 3.4814634e-4 2.1326779e-4 3.133169e-4 2.4815652e-4 2.0805848e-4 2.7847092e-4 1.7736644e-4 2.5232602e-4 2.2342654e-4 1.4928046e-4 1.7013524e-4 1.3061948e-4 1.4570958e-4 1.1706355e-4 1.3391356e-4 1.2818215e-4 1.3545541e-4 1.5740369e-4 1.0934411e-4 1.7192157e-4 1.2927505e-4 1.0934411e-4 1.289068e-4 1.1849478e-4 1.5798735e-4 2.097551e-4 0.45985726 1.120742 3.121358 1.4876165
11 1 20 "long" NA 0 0 1 0 64 0 24 0 NA NA 63 96 4 100 0 -3 24 504 NA 7 3 2 1 NA 2 1 2 1 0.89594764 0.104052335 0.09121688 NA 0.2706391 0.31436682 0.32377723 0.10587951 NA 0.37930423 0.23852484 0.27629143 0.4033308 1.3099645 2.7293763 4.0483568e-4 5.3527404e-4 8.5647154e-4 6.893107e-4 0.0027415792 6.5637013e-4 0.00306077 0.0027086523 0.003123251 0.010368968 0.002572339 0.012098862 0.0054608798 0.01406475 0.4033308 0.02028457 0.25390732 0.008333884 0.15892965 0.020841168 0.009786114 0.01551658 0.003308583 0.010689083 0.0050445404 0.0056886 0.005030129 0.0019583357 0.0068582827 7.854871e-4 0.002287666 9.049941e-4 9.497069e-4 0.0010219355 3.2727097e-4 8.7163004e-4 2.470143e-4 3.278655e-4 3.3896425e-4 1.7798433e-4 4.3270565e-4 1.3450683e-4 2.1538117e-4 1.3086233e-4 1.5015638e-4 1.4896205e-4 1.05325635e-4 1.509334e-4 7.605053e-5 1.0138257e-4 1.0892751e-4 7.284924e-5 8.289127e-5 6.379871e-5 8.230665e-5 6.348014e-5 5.225851e-5 5.7149773e-5 4.569018e-5 5.019143e-5 4.117882e-5 4.677537e-5 5.1967425e-5 4.7529484e-5 4.3860204e-5 3.84674e-5 5.7653237e-5 4.2636282e-5 3.9177463e-5 4.3014566e-5 4.0191815e-5 4.4077024e-5 4.708836e-5 0.4033308 1.3099645 2.7293763 1.0104119
11 1 21 "long" NA 0 0 1 0 64 0 24 0 NA NA 62 96 4 100 0 -3 48 528 NA 8 4 2 2 NA 2 2 2 2 0.81151515 0.18848492 0.11044328 NA 0.2644837 0.35780925 0.26726386 0.12672558 NA 0.31120116 0.36281693 0.1992563 0.09064291 3.4636621 3.3063211 5.743033e-4 0.0010772299 0.0038751874 9.0146717e-4 0.0041001095 0.0026412501 0.013443879 0.009333992 0.0034140244 0.017122725 0.00818854 0.02466403 0.050701417 0.09064291 0.059052527 0.014155778 0.29506412 0.013105202 0.27707836 0.021545304 0.0047805277 0.025926 0.0044928403 0.011769254 0.007390729 0.0035265852 0.008845631 0.001352527 0.007587613 0.0011756523 0.0028240161 0.0012751655 5.291549e-4 0.0014049169 4.7415012e-4 5.612973e-4 2.978282e-4 3.017982e-4 5.706162e-4 2.2506232e-4 3.1006846e-4 1.8645605e-4 3.5156956e-4 2.1646117e-4 1.6581813e-4 2.0095239e-4 1.407613e-4 1.5960768e-4 1.0961431e-4 1.3288422e-4 2.1255146e-4 1.0319131e-4 1.2899305e-4 9.049138e-5 1.5036565e-4 9.475893e-5 7.6500204e-5 8.762503e-5 6.8728965e-5 7.544199e-5 6.083467e-5 6.898093e-5 6.813823e-5 7.10754e-5 7.757141e-5 5.7275312e-5 1.14676615e-4 6.727151e-5 5.7275312e-5 6.7843015e-5 6.2633306e-5 7.757141e-5 9.252041e-5 0.09064291 3.4636621 3.3063211 0.8328096
11 1 22 "long" NA 0 0 1 0 64 0 48 0 NA NA 63 96 4 100 0 -3 24 576 NA 9 3 0 0 NA 0 0 0 0 0.9702292 0.029770775 0.088671856 NA 0.3397426 0.4899137 0.0816718 0.18186654 NA 0.37136856 0.28825504 0.15850987 0.09036784 3.4680467 3.5244696 1.6156305e-4 0.0036099816 0.0018211487 8.5810473e-4 0.0059857727 0.002482396 0.02141622 0.0066329394 0.009840418 0.042711932 0.018269071 0.11916486 0.028433349 0.15125331 0.09036784 0.03671426 0.27231768 0.013471834 0.059829142 0.008092619 0.011634219 0.06614961 0.004569358 0.0102685215 7.639789e-4 0.0061295275 8.4138603e-4 7.218881e-4 7.187949e-4 3.459087e-4 0.0028115625 1.3842947e-4 2.874402e-4 1.6884947e-4 1.2281924e-4 1.3343882e-4 4.0571435e-5 1.5393371e-4 5.0615403e-5 4.3472894e-5 4.9650243e-5 3.3193268e-5 4.968824e-5 2.1499272e-5 3.1633557e-5 2.412898e-5 1.9866602e-5 2.4097084e-5 1.2390496e-5 2.7430471e-5 1.4576937e-5 1.22894035e-5 1.2104663e-5 9.946687e-6 1.2990301e-5 9.384104e-6 7.75475e-6 8.305914e-6 6.3197235e-6 6.9436883e-6 5.4499164e-6 7.0235333e-6 5.754928e-6 6.7554142e-6 5.583471e-6 5.2741034e-6 8.187055e-6 5.4500715e-6 5.012951e-6 5.702585e-6 5.1800566e-6 5.583471e-6 6.1617716e-6 0.09036784 3.4680467 3.5244696 0.56897306
11 1 23 "long" NA 0 0 1 0 64 0 24 0 NA NA 65 96 4 100 0 -3 24 600 NA 9 1 0 0 NA 1 1 0 0 0.78993964 0.21006036 0.11546032 NA 0.39697787 0.3087191 0.17884272 0.12810962 NA 0.3676114 0.3359463 0.16833273 0.25625888 1.9643261 3.6489213 5.596357e-4 0.0016930489 0.0053648255 0.001217366 0.0047990936 0.003492504 0.013726367 0.011796993 0.005916688 0.025999375 0.01256229 0.041514374 0.028562026 0.17772645 0.10658653 0.027408678 0.25625888 0.019680113 0.12617004 0.030261267 0.0076784845 0.030643165 0.0064512263 0.016085407 0.004040991 0.005286776 0.009427976 0.0017292585 0.0029729437 0.0012351953 0.0024424528 0.0011798866 7.7946077e-4 0.001733159 0.0010282053 7.1293087e-4 3.3400656e-4 4.3101315e-4 6.466609e-4 2.6534795e-4 3.1514728e-4 1.973614e-4 3.2010645e-4 3.1558308e-4 1.8076423e-4 2.000872e-4 1.4273691e-4 1.6097786e-4 9.817745e-5 1.4508129e-4 2.3437277e-4 9.234415e-5 9.5908224e-5 7.647043e-5 1.02110454e-4 7.359831e-5 5.9829854e-5 6.5180146e-5 5.0391678e-5 5.5063287e-5 4.2950625e-5 5.5665478e-5 4.672501e-5 5.33875e-5 4.5922e-5 3.9329076e-5 6.722991e-5 4.4466953e-5 3.9329076e-5 4.4849665e-5 4.168108e-5 4.5922e-5 5.0224866e-5 0.25625888 1.9643261 3.6489213 0.19502267
11 1 24 "long" NA 0 0 1 0 64 0 24 0 NA NA 67 96 4 100 0 -3 24 624 NA 10 2 1 1 NA 2 1 1 1 0.81755465 0.18244529 0.089890584 NA 0.33589977 0.23394205 0.34026757 0.10518546 NA 0.4252202 0.22582814 0.2437662 0.41885358 1.2554821 2.7979867 8.1181043e-4 7.711097e-4 0.0018117224 6.3514843e-4 0.0035686286 0.0010425744 0.0036026242 0.0041919337 0.0030709566 0.012230959 0.0039109457 0.014211752 0.0067574894 0.020469815 0.24586572 0.013553648 0.13296025 0.015443586 0.41885358 0.022482073 0.008635764 0.019838123 0.0034193147 0.010034268 0.0030680373 0.004864831 0.0040027592 0.0018220085 0.004070549 0.0010723755 0.0020599256 9.496715e-4 9.977233e-4 0.0011053563 5.2454293e-4 8.8102266e-4 3.5698863e-4 5.442061e-4 4.6592276e-4 2.9316603e-4 8.8569237e-4 2.1632212e-4 3.7654702e-4 1.9798226e-4 2.4370542e-4 2.3236498e-4 1.7074606e-4 2.3971392e-4 1.1930005e-4 1.7449236e-4 1.5426139e-4 1.1486361e-4 1.3282812e-4 9.840281e-5 1.3483994e-4 9.393461e-5 7.8848454e-5 8.3726234e-5 6.741834e-5 7.329734e-5 5.9804017e-5 7.3751464e-5 6.824967e-5 7.08173e-5 6.68002e-5 5.5364148e-5 9.049838e-5 5.9982933e-5 5.605608e-5 6.0553062e-5 5.6991128e-5 6.7024266e-5 7.195801e-5 0.41885358 1.2554821 2.7979867 0.788595
11 1 25 "long" NA 0 0 1 0 64 0 24 0 NA NA 67 96 4 100 0 -3 24 648 NA 11 2 1 1 NA 2 2 1 1 0.6875771 0.31242284 0.11296375 NA 0.2749006 0.23772229 0.37441337 0.111602634 NA 0.32258728 0.33350644 0.23230362 0.047345094 4.4006414 3.1764786 9.3906844e-4 0.0015874063 0.0018813335 0.0013414774 0.0030834565 0.0011996399 0.008363364 0.0023345419 0.0031960905 0.007439328 0.0043725055 0.012108532 0.0033058764 0.014063247 0.026470758 0.0095568625 0.28592739 0.0141152525 0.047345094 0.34319434 0.025083244 0.094073966 0.009342175 0.01510005 0.0032544343 0.007958363 0.009341865 0.0047145174 0.00586557 0.002068646 0.0053351135 0.0019484799 0.0018292323 0.0019318504 0.0014330649 0.0017718703 7.2835246e-4 0.0013463584 0.0010391396 8.0540817e-4 0.001157997 5.3966726e-4 0.0014810725 5.463154e-4 5.2371953e-4 5.770444e-4 4.707318e-4 5.0629664e-4 3.3986894e-4 5.024285e-4 4.0588793e-4 3.3319398e-4 4.4316184e-4 2.927496e-4 3.9868982e-4 4.9012026e-4 2.5388142e-4 2.845223e-4 2.2819318e-4 2.493179e-4 2.0790483e-4 2.5165014e-4 2.357953e-4 2.3450202e-4 2.7793503e-4 1.9661168e-4 2.920146e-4 2.257105e-4 1.9661168e-4 2.2649532e-4 2.102486e-4 2.7870183e-4 3.4384956e-4 0.047345094 4.4006414 3.1764786 1.8099375
11 1 26 "long" NA 0 0 1 0 64 0 24 0 NA NA 68 96 4 100 0 -3 48 672 NA 11 2 0 1 NA 1 0 0 1 0.85579497 0.14420503 0.12846339 NA 0.36657482 0.30994385 0.19501789 0.16383024 NA 0.39027616 0.23273055 0.21316299 0.1155438 3.1134882 3.5181532 2.9418076e-4 8.690538e-4 8.428305e-4 8.64622e-4 0.0016917117 7.3941966e-4 0.006912607 0.0018542138 0.0034267758 0.0068083564 0.005512874 0.01705173 0.0034941616 0.022011591 0.03539703 0.02092318 0.2343386 0.029958775 0.2559846 0.1155438 0.03868416 0.083240286 0.017205352 0.02835542 0.0034580457 0.015219012 0.009691331 0.008021048 0.007414281 0.0018774745 0.009319241 0.0012160405 0.0016967882 0.0016032978 0.0011331764 0.0010842852 3.343799e-4 8.893841e-4 5.4985215e-4 3.9875586e-4 5.8173324e-4 2.0213265e-4 6.41687e-4 1.8815063e-4 1.8916254e-4 2.0356903e-4 1.5694016e-4 1.7068062e-4 9.249539e-5 1.7438675e-4 1.1342012e-4 8.951613e-5 1.1471339e-4 7.226337e-5 1.206848e-4 9.188783e-5 5.7036275e-5 6.316736e-5 4.7329602e-5 5.2825893e-5 4.0943654e-5 5.364315e-5 4.6056757e-5 5.0003953e-5 5.293855e-5 3.7322763e-5 7.208961e-5 4.3495602e-5 3.7322763e-5 4.3264296e-5 3.9806095e-5 5.3175765e-5 9.4538555e-5 0.1155438 3.1134882 3.5181532 0.45659557
11 1 27 "long" NA 0 0 1 0 64 0 48 0 NA NA 67 96 4 100 0 -3 48 720 NA 10 1 1 0 NA 2 0 1 0 0.89070916 0.10929092 0.08005413 NA 0.35269886 0.19997708 0.36727 0.11424884 NA 0.46775332 0.18352325 0.23447457 0.3091234 1.6937453 2.9619458 5.233317e-4 6.0705224e-4 0.0013136127 7.293643e-4 0.0012788373 9.508554e-4 0.0030023598 0.005609014 0.0016146229 0.0042164214 0.00476066 0.010656552 0.006860713 0.008084695 0.02093699 0.009860118 0.038034003 0.016086312 0.3091234 0.055329066 0.020498922 0.37776616 0.0140869515 0.022700941 0.009160042 0.0073150913 0.012315735 0.0047421455 0.007970002 0.0026653532 0.0034793648 0.004690511 0.0013424973 0.0013893704 0.0010364145 0.0017367706 7.855854e-4 6.25325e-4 7.9565553e-4 4.3194616e-4 4.692218e-4 3.842395e-4 4.7478336e-4 3.9635223e-4 2.8486847e-4 2.4685872e-4 2.0837536e-4 2.2498945e-4 1.3855696e-4 1.959548e-4 1.5840125e-4 1.2591635e-4 1.2449549e-4 1.06344385e-4 1.3302677e-4 1.0078036e-4 8.119802e-5 8.357715e-5 6.71533e-5 7.24315e-5 5.8180456e-5 7.34391e-5 5.968354e-5 7.201159e-5 5.8904723e-5 5.326629e-5 8.494312e-5 5.7949605e-5 5.37272e-5 5.7137917e-5 5.5383323e-5 5.924677e-5 6.5727596e-5 0.3091234 1.6937453 2.9619458 0.689651
