dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpint-cpintfref cpitch.order.stm.cpint-cpintfref cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpint-cpintfref cpitch.weight.stm.cpint-cpintfref cpitch.probability cpitch.ic cpitch.entropy cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.87 cpitch.88 cpitch.89 cpitch.90 cpitch.91 cpitch.92 cpitch.93 cpitch.94 cpitch.95 cpitch.96 cpitch.97 cpitch.98 cpitch.99 cpitch.100 cpitch.101 cpitch.102 cpitch.103 cpitch.104 cpitch.105 cpitch.106 cpitch.107 cpitch.108 cpitch.109 cpitch.110 cpitch.111 cpitch.112 cpitch.113 cpitch.114 cpitch.115 cpitch.116 cpitch.117 cpitch.118 cpitch.120 cpitch.125 cpitch.127 probability ic entropy information.gain
14 2 2 "AC02" NA 0 0 1 0 103 0 48 0 NA NA 69 96 4 120 0 2 24 48 0 0 0.9517629 0.04823699 1.0 1.0 0.4550668 1.1358497 4.356354 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.4550668 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.0075684963 0.4550668 1.1358497 4.356354 0.77499384
14 2 3 "AC02" NA 0 0 1 0 101 0 24 0 NA NA 66 96 4 120 0 2 24 72 1 0 0.98882115 0.011178833 1.0 1.0 0.09410973 3.4095123 3.3341281 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.09410973 0.09410973 0.003954452 0.003954452 0.003954452 0.53496844 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.003954452 0.09410973 3.4095123 3.3341281 3.5031407
14 2 4 "AC02" NA 0 0 1 0 105 0 24 0 NA NA 64 96 4 120 0 2 48 96 1 0 0.9517629 0.04823699 1.0 1.0 0.007568495 7.045778 4.3563538 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.45506668 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 0.007568495 7.045778 4.3563538 3.688282
14 2 5 "AC02" NA 0 0 1 0 103 0 48 0 NA NA 57 96 4 120 0 2 24 144 0 0 0.5 0.5 1.0 1.0 0.013698622 6.1898255 6.189825 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 6.1898255 6.189825 1.833458
14 2 6 "AC02" NA 0 0 1 0 101 0 24 0 NA NA 61 96 4 120 0 2 24 168 0 0 0.6999941 0.3000059 0.99999994 1.0 0.0074823326 7.0622964 4.7672863 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.33513406 0.070551485 0.0074823326 0.0074823326 0.0074823326 0.070551485 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 0.0074823326 7.0622964 4.7672863 0.7086437
14 2 7 "AC02" NA 0 0 1 0 101 0 29 5 NA NA 60 96 4 120 0 2 24 197 0 0 0.951763 0.04823702 1.0 1.0 0.007568496 7.045778 4.3563538 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.4550666 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 7.045778 4.3563538 2.23428
14 3 1 "AC03" NA 0 0 1 0 105 0 0 0 NA NA 64 96 4 120 0 4 37 0 0 0 0.5 0.5 1.0 1.0 0.013698622 6.1898255 6.189825 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 6.1898255 6.189825 NA
14 3 2 "AC03" NA 0 0 1 0 100 0 37 0 NA NA 59 96 4 120 0 4 35 37 0 0 0.9945486 0.0054514227 1.0 1.0 0.004649985 7.748558 2.985439 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.6652025 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 0.004649985 7.748558 2.985439 1.4606444
14 3 3 "AC03" NA 0 0 1 0 101 0 35 0 NA NA 68 96 4 120 0 4 24 72 0 0 0.87110007 0.1288999 0.99999994 1.0 0.0077050277 7.0199842 5.156369 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.17477107 0.09786055 0.0077050277 0.0077050277 0.0077050277 0.09786055 0.0077050277 0.09786055 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 0.0077050277 7.0199842 5.156369 3.9624596
14 3 4 "AC03" NA 0 0 1 0 105 0 24 0 NA NA 69 96 4 120 0 4 37 96 0 0 0.90013814 0.09986188 1.0 1.0 0.008156791 6.937783 4.9642434 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.2104348 0.008156791 0.2104348 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 0.008156791 6.937783 4.9642434 1.7091445
14 3 5 "AC03" NA 0 0 1 0 100 0 37 0 NA NA 66 96 4 120 0 4 11 133 0 0 0.9517629 0.04823699 1.0 1.0 0.007568497 7.0457773 4.356354 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.45506683 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 0.007568497 7.0457773 4.356354 2.0333445
14 3 6 "AC03" NA 0 0 1 0 103 0 11 0 NA NA 63 96 4 120 0 4 24 144 0 0 0.951763 0.04823702 1.0 1.0 0.007568496 7.045778 4.3563538 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.4550666 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 0.007568496 7.045778 4.3563538 2.6446831
