dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpintfib cpitch.order.ltm.cpintfip cpitch.order.ltm.cpint-cpintfref cpitch.order.ltm.cpitch-ioi cpitch.order.stm.cpintfib cpitch.order.stm.cpintfip cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpitch-ioi cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpintfib cpitch.weight.ltm.cpintfip cpitch.weight.ltm.cpint-cpintfref cpitch.weight.ltm.cpitch-ioi cpitch.weight.stm.cpintfib cpitch.weight.stm.cpintfip cpitch.weight.stm.cpint-cpintfref cpitch.weight.stm.cpitch-ioi cpitch.probability cpitch.ic cpitch.entropy cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.87 cpitch.88 cpitch.89 cpitch.90 cpitch.91 cpitch.92 cpitch.93 cpitch.94 cpitch.95 cpitch.96 cpitch.97 cpitch.98 cpitch.99 cpitch.100 cpitch.101 cpitch.102 cpitch.103 cpitch.104 cpitch.105 cpitch.106 cpitch.107 cpitch.108 cpitch.109 cpitch.110 cpitch.111 cpitch.112 cpitch.113 cpitch.114 cpitch.115 cpitch.116 cpitch.117 cpitch.118 cpitch.120 cpitch.125 cpitch.127 probability ic entropy information.gain
10 3 3 "fragment3" NA 0 0 1 0 80 0 24 0 NA NA 67 96 2 120 0 1 36 48 1 1 1 1 0 0 0 0 0.9805434 0.019456578 0.24125822 0.25251326 0.31548032 0.19074817 0.2740959 0.2740959 0.17771226 0.2740959 0.28143898 1.829106 3.2360206 1.5890108e-4 3.6535063e-4 2.0950956e-4 6.229681e-4 3.2498123e-4 7.273602e-4 9.6013775e-4 8.0658024e-4 0.0032876902 0.0010653379 0.0041830596 0.0036225447 0.0047383476 0.0119440295 0.0047350554 0.018535485 0.008968611 0.02858684 0.28143898 0.035239544 0.26014623 0.017040176 0.17651007 0.022602284 0.019947443 0.022379858 0.006865059 0.01597755 0.004649799 0.009794397 0.006125815 0.0038522573 0.0064000334 0.0017905751 0.0037672804 0.0014863828 0.0016823233 0.0014553629 9.5041585e-4 0.0012353631 4.410106e-4 7.6851435e-4 4.924315e-4 3.7035355e-4 5.7813234e-4 2.1572251e-4 3.9335262e-4 1.5155628e-4 2.2435028e-4 1.8230981e-4 1.2463177e-4 1.7261489e-4 7.001736e-5 1.091036e-4 6.615807e-5 5.5277127e-5 4.6184734e-5 4.088619e-5 4.726514e-5 3.031599e-5 2.6808475e-5 2.4879808e-5 2.0018444e-5 2.1091966e-5 1.6935355e-5 2.138285e-5 1.4702601e-5 2.245025e-5 1.42006775e-5 1.4664407e-5 1.4176017e-5 1.4163617e-5 1.42975005e-5 0.28143898 1.829106 3.2360206 0.7974272
10 3 4 "fragment3" NA 0 0 1 0 80 0 36 0 NA NA 67 96 2 120 0 1 12 84 2 2 2 2 0 0 0 0 0.9684498 0.031550173 0.25512627 0.26825345 0.24665843 0.22996186 0.27333748 0.27333748 0.17834777 0.2749773 0.17000811 2.5563245 3.4431016 5.448895e-5 2.6746021e-4 7.677873e-5 4.7545516e-4 1.2801729e-4 4.4404008e-4 0.0017780667 3.8854845e-4 0.0018319454 0.0012003061 0.0053847483 0.00888915 0.0028179886 0.041329402 0.007892439 0.12242476 0.031395987 0.23833402 0.17000811 0.015641492 0.1626405 0.012625948 0.043738984 0.02330211 0.0062083425 0.05642953 0.0042293454 0.013313277 0.003546908 0.004290766 0.007098058 0.0016821668 0.0022273066 8.234495e-4 0.0022173314 7.50891e-4 6.972044e-4 7.1196177e-4 3.853831e-4 5.509109e-4 1.6687758e-4 2.8240858e-4 2.9944908e-4 1.3646067e-4 1.4564848e-4 7.7137e-5 1.3876603e-4 6.248863e-5 6.683169e-5 5.8412912e-5 4.912829e-5 4.732988e-5 2.2964852e-5 3.611842e-5 3.7148933e-5 1.7517732e-5 1.4532953e-5 1.269216e-5 1.47075025e-5 9.210005e-6 8.057275e-6 7.474214e-6 5.920071e-6 6.2537765e-6 4.9634214e-6 6.327762e-6 4.272523e-6 6.6772222e-6 4.119438e-6 4.259311e-6 4.1109224e-6 4.106641e-6 4.152903e-6 0.17000811 2.5563245 3.4431016 0.6658041
10 3 5 "fragment3" NA 0 0 1 0 80 0 12 0 NA NA 67 96 2 120 0 1 24 96 NA 3 1 3 NA 1 0 0 0.8018466 0.19815344 NA 0.22438866 0.2075052 0.5681061 NA 0.5274543 0.22835617 0.24418946 0.32513505 1.620889 3.4522831 3.748929e-4 4.1513218e-4 2.1739588e-4 6.818874e-4 4.82518e-4 9.6323306e-4 0.007869999 9.702243e-4 0.0028598222 0.0023112516 0.0049020974 0.00769884 0.0040076156 0.019030362 0.0074393405 0.04646056 0.0375964 0.09215452 0.32513505 0.019758971 0.1537357 0.028801717 0.026080886 0.13085695 0.005837369 0.019466573 0.0055053337 0.009741142 0.0047951546 0.0041357735 0.0066252514 0.0023859858 0.0033949458 0.0019141926 0.002718076 0.0017384535 0.0012644284 0.0015440228 8.465588e-4 0.0011619661 6.506375e-4 6.549451e-4 7.2407955e-4 4.1514658e-4 5.1431754e-4 3.185203e-4 3.9708492e-4 3.1697386e-4 2.2432132e-4 2.479447e-4 1.6336191e-4 1.860978e-4 1.2864287e-4 1.2980192e-4 1.6783061e-4 8.538803e-5 8.064799e-5 6.8987574e-5 6.8391106e-5 5.501832e-5 4.8762595e-5 4.9500784e-5 4.201259e-5 4.315803e-5 3.8669557e-5 4.157985e-5 3.5860416e-5 4.4049193e-5 3.5337504e-5 3.5633962e-5 3.518823e-5 3.511331e-5 3.5927187e-5 0.32513505 1.620889 3.4522831 0.41892895
10 3 6 "fragment3" NA 0 0 1 0 80 0 24 0 NA NA 64 96 2 120 0 1 24 120 3 4 1 3 1 1 1 0 0.9535355 0.046464477 0.22126196 0.23288849 0.1706985 0.37515104 0.24099362 0.5372271 0.104335815 0.11744349 0.07437247 3.7490876 3.05875 4.0260053e-5 2.0964502e-4 1.9309839e-4 3.1870653e-4 3.8946362e-4 4.33965e-4 0.0025201426 9.2223345e-4 0.0020685997 0.003339638 0.0053499434 0.014542325 0.0046310253 0.03948399 0.019166093 0.07437247 0.05662089 0.074838296 0.46611282 0.022686992 0.08890229 0.019938929 0.034408264 0.021201571 0.0040675686 0.0154893845 0.004980907 0.00577736 0.002820053 0.0020241737 0.004463217 9.909618e-4 0.0015344194 7.5405673e-4 0.0010755397 6.6315563e-4 3.6101844e-4 5.1810255e-4 2.7016306e-4 3.078198e-4 1.6146152e-4 1.468993e-4 1.9977761e-4 7.7412784e-5 1.1085506e-4 6.4252934e-5 9.024859e-5 6.165405e-5 3.6229307e-5 4.6976522e-5 2.6002685e-5 2.8403683e-5 1.771391e-5 1.892956e-5 2.7223019e-5 1.1147647e-5 9.917125e-6 8.317378e-6 7.865355e-6 6.2594863e-6 5.1277125e-6 5.702972e-6 4.044846e-6 5.086137e-6 3.6177478e-6 4.0679165e-6 4.2512215e-6 4.201836e-6 3.34664e-6 3.3278568e-6 3.2765552e-6 3.2710755e-6 3.5497912e-6 0.07437247 3.7490876 3.05875 0.31685394
10 3 7 "fragment3" NA 0 0 1 0 80 0 24 0 NA NA 64 96 2 120 0 1 24 144 4 5 1 4 0 0 0 0 0.98291487 0.017085178 0.17894927 0.16470426 0.24233179 0.41401467 0.30014294 0.30014294 0.15276024 0.24695386 0.2625802 1.92917 3.2404613 8.12452e-5 3.6370574e-4 1.4759248e-4 9.417525e-4 3.5595178e-4 5.493586e-4 0.0023752789 9.132563e-4 0.0048184535 0.002304996 0.011721615 0.019847516 0.009642404 0.099380426 0.014704117 0.2625802 0.070096925 0.29283533 0.05673326 0.009292593 0.031081881 0.0055858754 0.040496785 0.013871737 0.007151061 0.009534865 0.0029366752 0.011062286 0.0024442556 0.0022518192 0.00292196 0.0014050596 0.001984366 9.7654224e-4 0.0012665489 9.5158786e-4 5.0014554e-4 7.535626e-4 3.7971506e-4 5.599823e-4 2.8146952e-4 2.5948006e-4 3.156637e-4 1.4455704e-4 2.0461553e-4 1.2515897e-4 1.5274287e-4 1.0273609e-4 6.946652e-5 9.102753e-5 5.139448e-5 5.637756e-5 4.7576254e-5 3.7464088e-5 3.5782192e-5 2.3632467e-5 2.17863e-5 1.8278513e-5 1.699279e-5 1.4171765e-5 1.1818066e-5 1.3135943e-5 9.7373995e-6 1.1753635e-5 8.905053e-6 9.64966e-6 1.0165221e-5 1.0010732e-5 8.336459e-6 8.275586e-6 8.182389e-6 8.166823e-6 8.790916e-6 0.2625802 1.92917 3.2404613 1.262764
10 3 8 "fragment3" NA 0 0 1 0 80 0 24 0 NA NA 62 96 2 120 0 1 24 168 5 6 2 3 1 1 0 1 0.69433296 0.30566707 0.2255422 0.18358624 0.29512885 0.2957427 0.32523084 0.32523084 0.12305381 0.22648449 0.051576894 4.277131 2.926043 4.28127e-4 0.0010190947 6.0330564e-4 0.0020798997 0.0010698851 0.0014791375 0.0034782998 0.001965332 0.007914752 0.003338534 0.013252858 0.014896573 0.009481964 0.051576894 0.022275005 0.55947965 0.034625866 0.051792342 0.04935994 0.00957718 0.03139857 0.0062747495 0.04567695 0.016534971 0.005852309 0.0072248494 0.0040721474 0.007450708 0.0034212915 0.003408043 0.004227453 0.0024154119 0.0029946505 0.0019099884 0.0022725537 0.0017752177 0.0011759554 0.0015507523 9.950923e-4 0.0012443973 7.7535876e-4 7.5828005e-4 8.6402555e-4 4.979547e-4 6.2883884e-4 4.576198e-4 5.315353e-4 3.915125e-4 3.075318e-4 3.7029662e-4 2.5334052e-4 2.6522356e-4 2.4330492e-4 2.0647187e-4 1.9696662e-4 1.497584e-4 1.3919428e-4 1.2491655e-4 1.1938217e-4 1.0500891e-4 9.226999e-5 9.992576e-5 7.955695e-5 9.379019e-5 7.4397074e-5 7.981703e-5 8.497836e-5 8.10713e-5 7.135767e-5 7.091433e-5 7.0284754e-5 7.021726e-5 7.43855e-5 0.051576894 4.277131 2.926043 0.5917447
10 3 9 "fragment3" NA 0 0 1 0 80 0 24 0 NA NA 62 96 2 120 0 1 18 192 NA 6 1 3 NA 0 0 0 0.99404794 0.0059520816 NA 0.21951814 0.35710797 0.42337385 NA 0.44419375 0.20328338 0.35252288 0.5965894 0.7451898 2.51781 1.1628883e-4 7.3214516e-4 1.7658688e-4 4.8249384e-4 5.8483885e-4 0.0013662048 0.005556855 0.0011555272 0.0054519717 0.0040989565 0.017143412 0.08595765 0.020982869 0.5965894 0.010697097 0.03886934 0.013194774 0.018809807 0.099636994 0.004088231 0.011471782 0.004133963 0.012897416 0.0058421083 0.0032790098 0.007224938 0.0025664826 0.0040196297 0.0019689673 0.0024769704 0.0025083916 0.0015625687 0.004024113 0.0010665297 0.0016199729 0.0010252512 7.797889e-4 9.262533e-4 5.291647e-4 6.979042e-4 3.7081662e-4 4.4245317e-4 4.334016e-4 2.586984e-4 3.446494e-4 1.919358e-4 2.483072e-4 1.5909395e-4 1.3940755e-4 1.4937541e-4 9.9930454e-5 1.1379864e-4 7.532356e-5 8.058788e-5 6.808687e-5 5.13725e-5 4.7604703e-5 4.093871e-5 4.139348e-5 3.2277632e-5 2.8568205e-5 2.8662165e-5 2.4130793e-5 2.4917526e-5 2.1943133e-5 2.4114564e-5 2.0213327e-5 2.5515486e-5 1.9868477e-5 2.0095371e-5 1.9790928e-5 1.9751995e-5 2.0174588e-5 0.5965894 0.7451898 2.51781 2.2341304
10 3 10 "fragment3" NA 0 0 1 0 80 0 36 18 NA NA 74 96 2 120 0 1 12 228 5 7 2 3 0 1 0 1 0.9484317 0.051568292 0.20380537 0.24241509 0.25830606 0.2954735 0.20222892 0.3833783 0.1427439 0.2716489 0.009837895 6.6674347 3.1627843 2.6584847e-4 0.0018592561 3.7418475e-4 0.001424352 0.0015875668 0.0037921271 0.011409475 0.0037382317 0.017413033 0.013884889 0.03166982 0.11653799 0.034355033 0.45466015 0.016621528 0.072471455 0.027448809 0.023175316 0.07554185 0.004897973 0.02192954 0.005569322 0.013465565 0.008136228 0.0037259862 0.009837895 0.002485752 0.004296023 0.0019066697 0.002448807 0.0023742246 0.001190706 0.0020496184 8.828444e-4 0.0013011711 7.837132e-4 6.246929e-4 7.6069625e-4 3.4205502e-4 5.0247274e-4 2.5599773e-4 3.0820136e-4 2.8710987e-4 1.5527762e-4 2.5970573e-4 1.1437688e-4 1.4417942e-4 8.561607e-5 8.188615e-5 8.898066e-5 5.548193e-5 5.9204656e-5 3.823552e-5 4.0281706e-5 3.3546265e-5 2.4595032e-5 2.5788811e-5 1.8086106e-5 2.4357065e-5 1.42833815e-5 1.3352641e-5 1.7529199e-5 1.0995573e-5 1.17251175e-5 1.001629e-5 1.1150886e-5 9.293304e-6 1.1638067e-5 9.133207e-6 9.257159e-6 9.109454e-6 9.097517e-6 9.51819e-6 0.009837895 6.6674347 3.1627843 0.10409349
10 3 11 "fragment3" NA 0 0 1 0 80 0 12 0 NA NA 74 96 2 120 0 1 48 240 4 6 0 2 0 0 0 0 0.9803036 0.019696444 0.12076733 0.22399576 0.13740668 0.5178302 0.24979399 0.30425575 0.2047714 0.24117884 0.19760755 2.3392901 3.2107382 7.7654666e-5 2.4838492e-4 1.497254e-4 4.1357664e-4 3.7156531e-4 5.8085803e-4 0.0016290515 7.8352843e-4 0.0025556728 0.0016344886 0.004207773 0.004068574 0.0033982613 0.02127813 0.004154528 0.010835449 0.008015618 0.012981955 0.021996139 0.0062854504 0.02473339 0.0137157 0.039365306 0.4085579 0.041787487 0.19760755 0.02465363 0.062499896 0.014789523 0.0127875395 0.025452211 0.0026413896 0.0074570538 0.003201692 0.0044342084 0.0021585757 0.0010274007 0.0035583838 4.5982035e-4 7.484525e-4 3.7577667e-4 3.929231e-4 3.9509457e-4 1.9282206e-4 2.9197757e-4 1.501073e-4 1.7597659e-4 1.0715482e-4 8.2256964e-5 1.06623134e-4 5.3463362e-5 6.281319e-5 3.805471e-5 3.719114e-5 3.217978e-5 2.1557265e-5 2.1799931e-5 1.5740554e-5 2.0047397e-5 1.1876107e-5 1.0540187e-5 1.2730011e-5 8.659643e-6 9.118956e-6 7.842118e-6 8.588287e-6 7.177139e-6 9.169226e-6 7.0511946e-6 7.126652e-6 7.0180104e-6 7.0013616e-6 8.870799e-6 0.19760755 2.3392901 3.2107382 3.1748917
10 3 12 "fragment3" NA 0 0 1 0 80 0 48 0 NA NA 71 96 2 120 0 1 24 288 NA 6 1 2 NA 1 1 0 0.7679866 0.23201342 NA 0.44181365 0.17672703 0.3814594 NA 0.43271026 0.3806608 0.18662891 0.049618762 4.3329706 3.3290017 1.8257536e-4 4.2471447e-4 2.6802506e-4 5.904472e-4 3.979856e-4 8.5998577e-4 0.0011595192 9.2721666e-4 0.0018366675 0.0013034096 0.003990358 0.0025271417 0.0033823955 0.022290941 0.0035276068 0.014571759 0.0051142396 0.009783572 0.036540464 0.0067649037 0.0390675 0.011553083 0.049618762 0.09566078 0.04506167 0.45414335 0.01791261 0.055627048 0.016077397 0.021709237 0.029561395 0.004116544 0.009957145 0.003172566 0.0068053654 0.0034835357 0.0020530205 0.008072917 0.0011072039 0.0015446659 7.396038e-4 9.889995e-4 8.414573e-4 5.59763e-4 6.6642294e-4 4.5384362e-4 5.568652e-4 2.6567688e-4 2.6650206e-4 2.962793e-4 1.8301631e-4 2.1897681e-4 1.2023952e-4 1.5605053e-4 1.13606446e-4 9.0782836e-5 7.912739e-5 6.957022e-5 7.509657e-5 5.3171512e-5 4.7014055e-5 4.535527e-5 3.7360733e-5 3.9213624e-5 3.272114e-5 3.855983e-5 2.954837e-5 4.056683e-5 2.8816246e-5 2.9428233e-5 2.8737904e-5 2.869854e-5 2.9124581e-5 0.049618762 4.3329706 3.3290017 0.56653976
10 3 13 "fragment3" NA 0 0 1 0 80 0 24 0 NA NA 74 96 2 120 0 1 24 312 4 6 0 3 1 0 0 0 0.95917857 0.04082142 0.18786378 0.17299274 0.1553152 0.4838283 0.3749114 0.26221576 0.17602672 0.18684617 0.08236577 3.6018112 3.374841 9.369157e-5 2.124967e-4 1.5930104e-4 4.2905408e-4 3.132519e-4 5.9403403e-4 9.7552146e-4 8.7115547e-4 0.0020861495 0.0013549732 0.0040368084 0.0029112636 0.00337845 0.008100099 0.0051956223 0.014046187 0.006350386 0.020236028 0.028809704 0.017491236 0.42022997 0.04512402 0.12509704 0.034598734 0.033877157 0.08236577 0.010904096 0.040027503 0.005206528 0.016297653 0.009612757 0.01215487 0.010074128 0.00464768 0.013786261 0.003388704 0.0028132352 0.0029260472 0.001524164 0.0020769287 6.412305e-4 0.0010154289 8.372962e-4 4.9144373e-4 5.6082965e-4 2.3961662e-4 5.4903666e-4 1.6619178e-4 1.6511568e-4 1.699617e-4 1.07342006e-4 1.2467534e-4 6.283311e-5 8.381058e-5 5.4948356e-5 3.9756058e-5 3.562188e-5 2.9631108e-5 3.871311e-5 2.4610268e-5 1.882806e-5 1.8533943e-5 1.4841191e-5 1.5415335e-5 1.2994736e-5 1.5100259e-5 1.1466394e-5 1.9873663e-5 1.1168137e-5 1.139263e-5 1.1120078e-5 1.109596e-5 1.1358027e-5 0.08236577 3.6018112 3.374841 1.1984785
10 3 14 "fragment3" NA 0 0 1 0 80 0 24 0 NA NA 76 96 2 120 0 1 96 336 3 6 0 2 0 1 0 0 0.83166593 0.16833402 0.24360436 0.2818117 0.18754026 0.28704357 0.22214805 0.36737263 0.22465543 0.18582389 0.060510617 4.046668 3.7871401 1.8079176e-4 4.0968062e-4 2.5485537e-4 6.953252e-4 3.594894e-4 7.860446e-4 0.0010580936 9.1992243e-4 0.0018879641 0.0012171097 0.0034751238 0.0023670492 0.0030369323 0.010760599 0.0038452658 0.01296519 0.0051319087 0.013887659 0.031320423 0.020735558 0.07594284 0.012286551 0.12308297 0.096822284 0.06859328 0.28712338 0.021682592 0.060510617 0.015409354 0.025828918 0.040570974 0.0053855167 0.012686248 0.0033408152 0.0111356275 0.0041135917 0.0026705319 0.008067959 0.0012834258 0.0016148614 6.2369934e-4 0.0010321274 8.7469915e-4 5.423985e-4 6.3608534e-4 3.6479274e-4 5.0880125e-4 2.1388807e-4 2.420155e-4 2.3239669e-4 1.5930967e-4 1.9052236e-4 9.4272684e-5 1.366863e-4 8.8010194e-5 7.179128e-5 6.118646e-5 5.371753e-5 6.053458e-5 4.0179428e-5 3.548141e-5 3.3429264e-5 2.7069404e-5 2.840512e-5 2.3195433e-5 2.8548327e-5 2.0327067e-5 3.0046118e-5 1.9693369e-5 2.0259691e-5 1.9649728e-5 1.9627792e-5 1.9864909e-5 0.060510617 4.046668 3.7871401 0.8367075
10 3 15 "fragment3" NA 0 0 1 0 80 0 96 0 NA NA 74 96 2 120 0 1 36 432 4 5 0 2 0 0 0 0 0.9355257 0.06447432 0.2516332 0.2835254 0.21101294 0.25382847 0.2525411 0.300493 0.22220702 0.22475895 0.24199727 2.0469372 3.5746076 1.1121381e-4 1.9480681e-4 1.5246974e-4 3.827434e-4 2.107265e-4 4.939437e-4 6.5192184e-4 6.336608e-4 0.0012373428 8.0639543e-4 0.002594385 0.0015767673 0.0022650142 0.004330979 0.0028926916 0.00989887 0.0028278066 0.008518279 0.013592174 0.009025197 0.030935662 0.010522376 0.05111478 0.030855156 0.037965234 0.24199727 0.03503268 0.23224917 0.034736134 0.13340302 0.026839547 0.014228865 0.016649093 0.0026732152 0.021272887 0.0033922854 0.0036162185 0.002776231 9.292616e-4 0.0022306321 4.6100974e-4 7.559369e-4 5.714618e-4 3.6174402e-4 3.7154855e-4 1.824209e-4 3.8747184e-4 1.19203316e-4 1.4200405e-4 1.2696312e-4 9.249864e-5 1.3690123e-4 4.9011924e-5 7.616034e-5 5.4759686e-5 3.6994043e-5 3.0757343e-5 2.6774414e-5 3.0883388e-5 1.9396166e-5 1.6935383e-5 1.5753954e-5 1.2463805e-5 1.3166101e-5 1.0459964e-5 1.3290262e-5 9.013355e-6 1.404015e-5 8.693595e-6 8.98364e-6 8.674433e-6 8.664801e-6 8.768919e-6 0.24199727 2.0469372 3.5746076 0.46051073
10 3 16 "fragment3" NA 0 0 1 0 80 0 36 0 NA NA 71 96 2 120 0 1 12 468 5 6 1 0 1 1 1 0 0.9050308 0.0949692 0.208992 0.23290122 0.44746467 0.11064207 0.2864589 0.28384158 0.26867366 0.16102582 0.09546295 3.3889153 3.21199 3.9528974e-4 6.635322e-4 4.7962987e-4 9.4352505e-4 5.2776997e-4 0.0010940856 0.0012973002 0.001200987 0.0018474283 0.0013520455 0.0033456427 0.0022162502 0.002927451 0.0067858123 0.0034733268 0.007973946 0.0040189642 0.00995764 0.015677642 0.0074187303 0.018837301 0.007943781 0.09546295 0.06996269 0.026493082 0.45353785 0.009944434 0.11109516 0.0090315165 0.017414957 0.048169125 0.0049123354 0.010223097 0.0029100466 0.008667634 0.0032759632 0.00268725 0.011672564 0.0015194776 0.001913638 8.6518243e-4 0.0014635588 0.0010338722 8.0579915e-4 8.388917e-4 5.9711025e-4 8.374473e-4 3.6740696e-4 4.5107002e-4 4.1463535e-4 3.2233473e-4 3.7006527e-4 2.0072727e-4 2.9663023e-4 1.946615e-4 1.732784e-4 1.488364e-4 1.3676693e-4 1.5555628e-4 1.08402186e-4 9.88963e-5 9.240187e-5 7.804959e-5 8.150716e-5 6.811207e-5 8.282453e-5 6.0859493e-5 8.574499e-5 5.9153033e-5 6.0774888e-5 5.9098064e-5 5.907041e-5 5.9368405e-5 0.09546295 3.3889153 3.21199 0.5316692
10 3 17 "fragment3" NA 0 0 1 0 80 0 12 0 NA NA 60 96 2 120 0 1 48 480 NA 7 1 1 NA 1 1 0 0.7975992 0.20240086 NA 0.3031143 0.44187868 0.25500712 NA 0.4519518 0.3317986 0.21624954 0.0034733377 8.169461 3.4838352 6.1489164e-4 9.375483e-4 7.638987e-4 0.0013825914 0.0010310895 0.001988207 0.0019602843 0.001953945 0.0030693263 0.0022552225 0.00542468 0.0034733377 0.0041616126 0.011322331 0.0059070135 0.016222192 0.00559265 0.011974334 0.025969192 0.012187696 0.20551042 0.016075164 0.1321597 0.022104343 0.020510783 0.32950655 0.010976023 0.063911445 0.006657224 0.0116616925 0.008514411 0.0069882153 0.006392545 0.0032990351 0.006692363 0.0029315173 0.0028401823 0.0028796867 0.0021058852 0.0024463814 0.0013459511 0.0018405059 0.0015532558 0.0011854474 0.0013985689 8.509178e-4 0.0012563353 7.2738633e-4 7.063827e-4 6.980879e-4 5.536872e-4 5.9134205e-4 4.0160184e-4 5.067064e-4 3.8626447e-4 3.3027297e-4 2.9938392e-4 2.7358148e-4 2.891534e-4 2.6921483e-4 2.074531e-4 2.0208488e-4 1.7620478e-4 1.8238375e-4 1.6035645e-4 1.803059e-4 1.49175e-4 1.8683793e-4 1.4653572e-4 1.4875406e-4 1.4625928e-4 1.461203e-4 1.4762148e-4 0.0034733377 8.169461 3.4838352 0.41190222
10 4 1 "fragment4" NA 0 0 1 0 80 0 0 0 NA NA 69 72 3 120 0 -1 24 0 0 0 0 0 0 0 0 0 0.5 0.5 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.013698622 6.1898255 6.189825 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 6.1898255 6.189825 NA
10 4 2 "fragment4" NA 0 0 1 0 80 0 24 0 NA NA 64 72 3 120 0 -1 24 24 0 0 0 0 0 0 0 0 0.8991738 0.10082618 0.2654553 0.2609539 0.25359696 0.21999381 0.24998239 0.24998239 0.24998239 0.25005287 0.038418632 4.70205 4.70689 9.833368e-4 0.002042582 0.0010768109 0.003097764 0.0029470832 0.0035366588 0.0058290414 0.0042391852 0.012966708 0.013074691 0.013326175 0.017250601 0.015456028 0.030700928 0.0126498565 0.038418632 0.03259937 0.03283228 0.113748044 0.026881168 0.12808272 0.02889007 0.044196784 0.076559834 0.030608919 0.08643642 0.01425533 0.03946058 0.023625553 0.022341045 0.0220658 0.010227081 0.021757996 0.0076071867 0.010831748 0.008142213 0.0055701286 0.007192955 0.0023125606 0.0051414813 0.0028870108 0.0024089804 0.0024869426 0.0013220039 0.0024053177 8.571645e-4 0.0013394924 0.0010657146 7.926218e-4 9.154662e-4 4.1980654e-4 7.3337654e-4 4.1284773e-4 3.540703e-4 3.0243286e-4 2.5151184e-4 3.028989e-4 1.8691414e-4 1.653056e-4 1.4630072e-4 1.167037e-4 1.2604841e-4 9.627331e-5 1.2534534e-4 8.24079e-5 1.269311e-4 7.806839e-5 8.3296094e-5 1.3363572e-4 7.7854136e-5 7.7854136e-5 7.7782184e-5 7.855924e-5 0.038418632 4.70205 4.70689 2.500425
10 4 3 "fragment4" NA 0 0 1 0 80 0 24 0 NA NA 64 72 3 120 0 -1 24 48 1 1 0 1 0 0 0 0 0.927935 0.07206496 0.2604894 0.27607137 0.20508404 0.25835514 0.27409595 0.27409595 0.17771226 0.27409595 0.231541 2.1106606 3.9643388 3.7251317e-4 8.212779e-4 2.9318937e-4 0.0046426146 0.0010826108 0.0015043905 0.004070941 0.0024275333 0.0152325295 0.004115994 0.015534701 0.028571166 0.027899234 0.18078993 0.025184771 0.231541 0.06719215 0.07089546 0.053015746 0.02550282 0.06636913 0.012022516 0.029293278 0.022887891 0.01654261 0.018964497 0.0045122188 0.019114446 0.0076618814 0.006967409 0.006831844 0.0031959265 0.006893682 0.0021081243 0.0031140149 0.002274955 0.0014981958 0.0019947845 5.7618204e-4 0.0015147511 7.246955e-4 6.0052413e-4 6.177235e-4 3.3889164e-4 5.989959e-4 1.9218153e-4 3.1565077e-4 2.4133411e-4 1.7240946e-4 2.1868656e-4 8.7228334e-5 2.0585251e-4 8.569857e-5 7.191687e-5 6.115559e-5 4.9452603e-5 6.023687e-5 3.5887875e-5 3.1361866e-5 2.7478314e-5 2.152779e-5 2.3444052e-5 1.7524239e-5 2.3143853e-5 1.4869404e-5 2.338182e-5 1.401577e-5 1.5063853e-5 2.4660985e-5 1.3969163e-5 1.3969163e-5 1.3953519e-5 1.4122641e-5 0.231541 2.1106606 3.9643388 0.77103746
