dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpint-dur cpitch.order.ltm.cpintfip cpitch.order.ltm.cpcint cpitch.weight.ltm.cpint-dur cpitch.weight.ltm.cpintfip cpitch.weight.ltm.cpcint cpitch.probability cpitch.ic cpitch.entropy cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.87 cpitch.88 cpitch.89 cpitch.90 cpitch.91 cpitch.92 cpitch.93 cpitch.94 cpitch.95 cpitch.96 cpitch.97 cpitch.98 cpitch.99 cpitch.100 cpitch.101 cpitch.102 cpitch.103 cpitch.104 cpitch.105 cpitch.106 cpitch.107 cpitch.108 cpitch.109 cpitch.110 cpitch.111 cpitch.112 cpitch.113 cpitch.114 cpitch.115 cpitch.116 cpitch.117 cpitch.118 cpitch.120 cpitch.125 cpitch.127 probability ic entropy information.gain
13 4 2 "Major_Sixth_Descending" NA 0 0 1 0 80 0 72 0 NA NA 66 96 4 370 0 0 24 72 0 0 0 0.47047758 0.31865105 0.21087138 0.007887274 6.9862576 4.1170006 3.303359e-4 1.9084306e-4 6.7838206e-4 1.2625032e-4 2.6373102e-4 3.182771e-4 3.4883752e-4 0.001124736 2.6449765e-4 0.001548286 0.0013925073 0.0019262797 0.0031665098 0.0017005741 0.012071783 0.0013453315 0.0043159756 0.007887274 0.00847954 0.02641181 0.004614498 0.04313445 0.041101515 0.05959404 0.12665449 0.0671675 0.18008962 0.057967536 0.10316573 0.05642622 0.03482483 0.050315544 0.004505674 0.028356913 0.011768654 0.011733715 0.006782985 0.0016382345 0.019062456 0.0022174662 0.0037367607 0.0022547415 0.0015277759 0.0017881785 2.5342833e-4 0.001062599 4.3526472e-4 3.648816e-4 2.9765864e-4 1.08378874e-4 8.1333175e-4 2.0040518e-4 2.8813252e-4 2.2518309e-4 1.6966995e-4 1.9432946e-4 6.5033586e-5 1.5429169e-4 8.1679646e-5 7.550393e-5 6.1279214e-5 4.004463e-5 1.4090519e-4 8.806906e-5 9.001131e-5 7.47279e-5 5.8991427e-5 6.6038e-5 3.599461e-5 5.712945e-5 4.7467573e-5 7.2096496e-5 5.6054363e-5 0.007887274 6.9862576 4.1170006 3.54788
13 4 3 "Major_Sixth_Descending" NA 0 0 1 0 80 0 24 0 NA NA 60 96 4 370 0 0 48 96 1 1 1 0.43805492 0.3799149 0.18203011 0.0016549429 9.239003 3.8013854 1.5794637e-4 8.125063e-5 6.3978473e-4 3.3861643e-4 3.3780883e-4 0.0028222755 3.3662736e-4 0.0013638596 0.0013045119 0.007633812 0.0077164867 0.0016549429 0.017240835 0.008283614 0.049889483 0.06309464 0.0626446 0.19601966 0.03899417 0.16217743 0.029460413 0.09503219 0.07398694 0.004487269 0.04264048 0.009742476 0.0738827 0.0065361047 0.0022614694 0.025388418 0.0012414394 0.0031135867 8.7538763e-4 0.002030691 0.0015781728 4.440369e-4 0.0010503989 2.953203e-4 7.314933e-4 2.4869575e-4 1.7564792e-4 4.625299e-4 1.3112968e-4 2.1548597e-4 8.0049955e-5 1.8087134e-4 1.3634161e-4 6.270793e-5 1.1653675e-4 4.0374525e-5 9.454589e-5 3.5562654e-5 3.6852758e-5 5.9721006e-5 3.2224394e-5 5.0998227e-5 2.3786919e-5 4.4634548e-5 3.3498105e-5 1.9826053e-5 2.3989362e-5 1.6251473e-5 2.8002405e-5 1.5435391e-5 1.1742685e-5 1.9105973e-5 1.1949369e-5 1.7807548e-5 1.2427857e-5 1.8263518e-5 1.1975098e-5 9.304071e-6 1.0396638e-5 0.0016549429 9.239003 3.8013854 2.1087196
13 5 1 "Minor_Seventh_Ascending" NA 0 0 1 0 80 0 0 0 NA NA 56 96 4 370 0 0 72 0 0 0 0 0.3333333 0.3333333 0.3333333 0.013698625 6.189825 6.189825 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 6.189825 6.189825 NA
13 5 2 "Minor_Seventh_Ascending" NA 0 0 1 0 80 0 72 0 NA NA 66 96 4 370 0 0 24 72 0 0 0 0.45239633 0.32166985 0.2259338 0.005990751 7.3830476 3.8379676 0.03070581 0.0053626113 0.05012858 0.047711525 0.06910025 0.15964039 0.0846207 0.17571902 0.05179659 0.096701354 0.052690685 0.03273328 0.04707389 0.0042163255 0.026573393 0.010378152 0.01055068 0.005990751 0.0013858011 0.019721756 0.0021594986 0.0038315938 0.002275135 0.0015403213 0.0018001089 2.4091893e-4 0.0010588426 3.98705e-4 3.3977735e-4 2.67295e-4 8.591125e-5 8.731101e-4 1.7675856e-4 2.734203e-4 2.1010225e-4 1.5603373e-4 1.7832394e-4 5.236302e-5 1.3941854e-4 6.215689e-5 5.853402e-5 4.5112032e-5 2.641211e-5 1.2666457e-4 6.2325526e-5 6.502377e-5 5.0602655e-5 3.5557467e-5 4.1486994e-5 1.7913439e-5 3.595322e-5 1.7997241e-5 2.8653594e-5 1.3613837e-5 1.003289e-5 6.4353604e-5 2.7125347e-5 3.2144795e-5 2.5455383e-5 2.3373086e-5 2.3961626e-5 1.3404245e-5 2.0231457e-5 1.697425e-5 1.6010152e-5 1.3761928e-5 2.0124373e-5 4.2988486e-5 2.627867e-5 2.9718218e-5 2.1775379e-5 1.56714e-5 9.275516e-6 0.005990751 7.3830476 3.8379676 5.1997666
13 5 3 "Minor_Seventh_Ascending" NA 0 0 1 0 80 0 24 0 NA NA 60 96 4 370 0 0 48 96 1 1 1 0.4143033 0.34724176 0.23845491 0.014185948 6.139394 3.8012638 0.0031848284 0.0013509624 0.004452998 0.0058413683 0.004326076 0.024137586 0.008605681 0.05117471 0.0076762694 0.024986481 0.032360744 0.014185948 0.04565999 0.02161724 0.0972899 0.17204085 0.17110832 0.13358514 0.019640554 0.08668353 0.019031512 0.014458158 0.013459727 0.00148683 0.008030336 0.0015443896 0.0028112298 9.551358e-4 3.327907e-4 0.004436065 3.7143042e-4 9.4520743e-4 3.1022428e-4 3.5843605e-4 2.8936163e-4 7.009535e-5 2.1036887e-4 6.1991115e-5 1.0244474e-4 4.5924575e-5 2.3196695e-5 1.5542009e-4 4.6136323e-5 7.576587e-5 3.8754053e-5 3.2043812e-5 3.020895e-5 1.17076725e-5 2.2874032e-5 1.06908965e-5 1.6663664e-5 7.301118e-6 9.130962e-6 2.3389452e-5 1.35412165e-5 3.5381032e-5 1.2353806e-5 1.2394117e-5 1.1874618e-5 6.5452987e-6 1.0268527e-5 7.807206e-6 8.549713e-6 6.2435665e-6 4.7625517e-6 2.1028718e-5 5.4930693e-5 2.2312443e-5 1.2266712e-5 1.1938721e-5 6.4991546e-6 4.829846e-6 1.2269437e-5 0.014185948 6.139394 3.8012638 1.8984755
13 6 1 "Minor_Seventh_Descending" NA 0 0 1 0 80 0 0 0 NA NA 76 96 4 370 0 0 72 0 0 0 0 0.3333333 0.3333333 0.3333333 0.013698625 6.189825 6.189825 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 6.189825 6.189825 NA
13 6 2 "Minor_Seventh_Descending" NA 0 0 1 0 80 0 72 0 NA NA 66 96 4 370 0 0 24 72 0 0 0 0.4709147 0.31905174 0.21003357 0.004324075 7.8533926 4.114877 2.0668728e-4 3.2605737e-4 1.87942e-4 6.7421526e-4 1.2556306e-4 2.627613e-4 3.1720847e-4 3.475872e-4 0.0011219279 2.634685e-4 0.0015447309 0.001388837 0.0017644693 0.0031582478 0.0016959653 0.012063581 0.0013477253 0.004324075 0.007901189 0.0084939655 0.026455041 0.004622328 0.04320351 0.041161064 0.054800257 0.12682898 0.06725549 0.180483 0.055403635 0.10832471 0.053951234 0.036579568 0.05042991 0.004516254 0.03019824 0.0111036515 0.012495753 0.0068002874 0.0016424697 0.019060362 0.0021124217 0.00391062 0.002148719 0.0015994875 0.0017860613 2.5312326e-4 0.0011276595 4.0914037e-4 3.870122e-4 2.9731504e-4 1.08209395e-4 8.1005297e-4 1.8951899e-4 3.0041282e-4 2.1350732e-4 1.7650674e-4 1.9304005e-4 6.388196e-5 1.6269673e-4 7.555849e-5 7.86239e-5 5.9495836e-5 3.8805476e-5 1.371733e-4 7.958992e-5 8.8523164e-5 6.629447e-5 5.6274897e-5 6.0574795e-5 3.2117856e-5 3.6841517e-5 5.6779074e-5 5.196256e-5 0.004324075 7.8533926 4.114877 3.5476022
13 6 3 "Minor_Seventh_Descending" NA 0 0 1 0 80 0 24 0 NA NA 60 96 4 370 0 0 48 96 1 1 1 0.42029157 0.3894239 0.19028446 0.0022418012 8.801126 4.059757 2.585436e-4 1.3399687e-4 1.9563896e-4 5.722741e-4 2.4642644e-4 0.0030355025 5.0944014e-4 0.0011759439 0.0023891106 0.0016796547 0.0096176 0.0022418012 0.012870522 0.018292088 0.026481934 0.105005756 0.027050912 0.1565749 0.06254975 0.11923659 0.0887368 0.02835572 0.047430146 0.004650093 0.06230643 0.050293952 0.026945684 0.05106484 0.0014967743 0.051371943 0.002240608 0.0028527952 0.0032029042 0.0010922011 0.020531401 5.0785666e-4 0.0014685219 8.2677085e-4 4.744108e-4 8.2554045e-4 1.3734671e-4 7.1502256e-4 2.4076295e-4 2.342547e-4 2.9698707e-4 1.1152211e-4 2.287678e-4 7.900296e-5 1.6747466e-4 1.1053346e-4 6.8365196e-5 1.2361049e-4 2.688687e-5 1.1930719e-4 5.607208e-5 5.50959e-5 6.5038024e-5 3.2725144e-5 5.69895e-5 2.3243045e-5 3.482679e-5 2.8024542e-5 2.5083436e-5 3.1536856e-5 1.1688132e-5 2.3549077e-5 1.8165494e-5 1.7544913e-5 2.0232646e-5 1.5817472e-5 9.762288e-6 7.786285e-6 1.332555e-5 0.0022418012 8.801126 4.059757 1.7487861
13 7 1 "Minor_Third_Ascending" NA 0 0 1 0 80 0 0 0 NA NA 63 96 4 370 0 0 72 0 0 0 0 0.3333333 0.3333333 0.3333333 0.013698625 6.189825 6.189825 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 6.189825 6.189825 NA
13 7 2 "Minor_Third_Ascending" NA 0 0 1 0 80 0 72 0 NA NA 66 96 4 370 0 0 24 72 0 0 0 0.46237758 0.31729323 0.22032923 0.05222671 4.2590685 4.063066 0.003544318 0.0019004992 0.012115736 0.0015280296 0.0049101296 0.00897949 0.009654833 0.030090127 0.0052540703 0.049149357 0.046855323 0.06797121 0.13519108 0.071704745 0.17457768 0.053719252 0.09623655 0.05222671 0.032445166 0.046531048 0.0041628014 0.02620382 0.01074837 0.010840425 0.006188958 0.0014920171 0.019061541 0.002146324 0.00364879 0.0021744636 0.0014783825 0.0017215149 2.366844e-4 0.0010172318 4.0697676e-4 3.4473612e-4 2.752776e-4 9.608809e-5 8.327276e-4 1.8532864e-4 2.7253127e-4 2.0982264e-4 1.5735273e-4 1.7951448e-4 5.556598e-5 1.4112043e-4 6.941138e-5 6.466939e-5 5.0364702e-5 3.169359e-5 1.302466e-4 6.967467e-5 6.994772e-5 5.5100132e-5 3.968835e-5 4.5843957e-5 2.0896796e-5 3.9742084e-5 2.3035522e-5 3.3156775e-5 1.8104287e-5 1.36452545e-5 6.988704e-5 3.493672e-5 3.883537e-5 3.172931e-5 2.8832952e-5 2.9851408e-5 1.697674e-5 2.5310504e-5 2.0931366e-5 3.690072e-5 2.7247694e-5 0.05222671 4.2590685 4.063066 4.3488984
13 7 3 "Minor_Third_Ascending" NA 0 0 1 0 80 0 24 0 NA NA 60 96 4 370 0 0 48 96 1 1 1 0.39449272 0.40472746 0.20077983 0.0063253976 7.304628 3.7164726 0.0013820478 7.327226e-4 0.0047625527 0.0032775463 0.0035668532 0.008515773 0.0014730671 0.009505897 0.0032837533 0.014876595 0.030609628 0.0063253976 0.037223663 0.012474792 0.14261098 0.123861864 0.141122 0.16766268 0.025591034 0.12085236 0.019424705 0.04627515 0.03740635 0.003555104 0.011381238 0.0019089481 0.0075391536 0.0012282409 6.2871905e-4 0.0058101276 5.6449865e-4 0.0012639435 6.0461037e-4 7.649498e-4 5.1386846e-4 1.2511633e-4 2.5481416e-4 7.1361625e-5 1.48255e-4 3.875249e-5 3.4529523e-5 1.7695206e-4 5.0244456e-5 9.220983e-5 3.736112e-5 7.343182e-5 4.6973182e-5 2.0799976e-5 2.4034387e-5 1.08054555e-5 2.0889736e-5 8.379684e-6 6.558131e-6 2.2256254e-5 1.0061973e-5 1.7423692e-5 9.302171e-6 1.6040742e-5 9.6678095e-6 9.069415e-6 6.02953e-6 3.6424294e-6 1.0614642e-5 3.2112714e-6 3.1642032e-6 1.0058815e-5 6.270019e-6 9.841661e-6 7.1672684e-6 9.438168e-6 4.904456e-6 3.00455e-6 6.146642e-6 0.0063253976 7.304628 3.7164726 0.6803104
13 8 1 "Minor_Third_Descending" NA 0 0 1 0 80 0 0 0 NA NA 69 96 4 370 0 0 72 0 0 0 0 0.3333333 0.3333333 0.3333333 0.013698625 6.189825 6.189825 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 0.013698625 6.189825 6.189825 NA
13 8 2 "Minor_Third_Descending" NA 0 0 1 0 80 0 72 0 NA NA 66 96 4 370 0 0 24 72 0 0 0 0.4643602 0.31557852 0.22006129 0.058738682 4.0895452 4.0928245 3.520841e-4 0.0011435753 2.653875e-4 0.0015798811 0.0014231195 0.0019739883 0.0035569067 0.0019089555 0.01216794 0.0015352014 0.004930353 0.009021639 0.008328855 0.025965108 0.0045339004 0.04241957 0.04046526 0.058738682 0.13626106 0.07228993 0.17581612 0.054152716 0.10602626 0.052563887 0.035689868 0.049135305 0.004394147 0.027644578 0.010277796 0.011436212 0.0059123165 0.0014974638 0.019122606 0.0021526942 0.003996176 0.0021806452 0.001622556 0.0018140371 2.5280548e-4 0.0010737812 3.920672e-4 3.6703065e-4 2.662322e-4 9.967562e-5 8.407127e-4 1.9329341e-4 3.0924228e-4 2.1762462e-4 1.7911253e-4 1.96273e-4 6.227931e-5 1.544816e-4 7.067486e-5 7.26448e-5 5.147752e-5 3.4445544e-5 1.3859036e-4 7.666668e-5 8.486993e-5 6.189886e-5 5.0397553e-5 5.51768e-5 2.6811174e-5 4.7664787e-5 2.8366037e-5 3.9623723e-5 2.291485e-5 1.771089e-5 7.882163e-5 4.6274454e-5 4.215279e-5 2.8012828e-5 2.3087514e-5 0.058738682 4.0895452 4.0928245 3.8666496
13 8 3 "Minor_Third_Descending" NA 0 0 1 0 80 0 24 0 NA NA 60 96 4 370 0 0 48 96 1 1 1 0.37942582 0.43476453 0.18580967 0.0046659335 7.7436185 3.7377 3.3206848e-4 6.0833385e-4 2.992885e-4 0.0013470202 3.1875874e-4 0.004272308 7.366012e-4 0.0013444509 0.008236009 0.0017601246 0.016723907 0.0046659335 0.030572804 0.06792266 0.024646062 0.1856784 0.037862502 0.16660202 0.08781262 0.092381686 0.124307945 0.01060192 0.04640222 0.004545396 0.02511777 0.018051308 0.0033629728 0.0078091095 0.0010881956 0.011652118 0.002718333 0.0018149466 0.004858768 3.8608018e-4 8.561944e-4 2.1223153e-4 4.4711737e-4 3.059817e-4 8.586441e-5 1.7137537e-4 4.6867455e-5 2.3574645e-4 9.980031e-5 7.309263e-5 1.4005927e-4 2.8219734e-5 6.740649e-5 3.122013e-5 4.35254e-5 3.7985254e-5 1.4743764e-5 2.8199878e-5 9.973357e-6 2.7651813e-5 3.422717e-5 1.8241231e-5 2.5226218e-5 8.494773e-6 1.263916e-5 7.4527297e-6 8.679411e-6 8.837418e-6 4.779496e-6 6.9963853e-6 2.8940108e-6 1.1664707e-5 7.079673e-6 7.2078774e-6 1.3472054e-5 4.3834243e-6 4.4096837e-6 2.8256272e-6 6.945634e-6 0.0046659335 7.7436185 3.7377 0.62891144
